Input, Width, Amplitude, Time, Correct
Mouse, 1, 10, 0.841107, 1
Mouse, 1, 10, 0.7858503, 1
Mouse, 1, 10, 0.7512739, 1
Mouse, 1, 10, 0.7625294, 1
Mouse, 1, 10, 0.7554827, 1
Mouse, 1, 10, 0.6843821, 1
Mouse, 1, 10, 0.760399, 1
Mouse, 1, 10, 0.8041621, 1
Mouse, 0.5, 10, 0.7118229, 1
Mouse, 0.5, 10, 0.8295494, 1
Mouse, 0.5, 10, 0.8501633, 1
Mouse, 0.5, 10, 0.865278, 1
Mouse, 0.5, 10, 0.9858669, 1
Mouse, 0.5, 10, 0.882108, 1
Mouse, 0.5, 10, 0.7753293, 1
Mouse, 0.5, 10, 0.7733082, 1
Mouse, 1, 15, 0.6583339, 1
Mouse, 1, 15, 0.7125267, 1
Mouse, 1, 15, 0.8200282, 1
Mouse, 1, 15, 0.7801754, 1
Mouse, 1, 15, 0.8004894, 1
Mouse, 1, 15, 0.810025, 1
Mouse, 1, 15, 0.7129653, 1
Mouse, 1, 15, 0.6261016, 1
Mouse, 1.5, 5, 0.3320266, 1
Mouse, 1.5, 5, 0.489214, 1
Mouse, 1.5, 5, 0.6078582, 1
Mouse, 1.5, 5, 0.5974256, 1
Mouse, 1.5, 5, 0.548971, 1
Mouse, 1.5, 5, 0.5581649, 1
Mouse, 1.5, 5, 0.5197462, 1
Mouse, 1.5, 5, 0.5113425, 1
Mouse, 0.5, 15, 1.26694, 1
Mouse, 0.5, 15, 1.162274, 1
Mouse, 0.5, 15, 1.056871, 1
Mouse, 0.5, 15, 1.122, 1
Mouse, 0.5, 15, 1.257241, 1
Mouse, 0.5, 15, 1.075787, 1
Mouse, 0.5, 15, 1.02398, 1
Mouse, 0.5, 15, 1.091943, 1
Mouse, 1.5, 10, 0.955603, 1
Mouse, 1.5, 10, 0.9028123, 1
Mouse, 1.5, 10, 0.9511514, 1
Mouse, 1.5, 10, 0.8876472, 1
Mouse, 1.5, 10, 0.8648034, 1
Mouse, 1.5, 10, 0.8201968, 1
Mouse, 1.5, 10, 0.8553656, 1
Mouse, 1.5, 10, 0.8280169, 1
Mouse, 1, 5, 0.594404, 1
Mouse, 1, 5, 0.9639539, 1
Mouse, 1, 5, 0.9264378, 1
Mouse, 1, 5, 0.9028181, 1
Mouse, 1, 5, 0.8825089, 1
Mouse, 1, 5, 0.8819432, 1
Mouse, 1, 5, 0.8218227, 1
Mouse, 1, 5, 0.7925563, 1
Mouse, 0.5, 5, 0.797858, 1
Mouse, 0.5, 5, 0.7173817, 1
Mouse, 0.5, 5, 0.8698342, 1
Mouse, 0.5, 5, 0.7983913, 1
Mouse, 0.5, 5, 0.8526895, 1
Mouse, 0.5, 5, 0.7661613, 1
Mouse, 0.5, 5, 0.833442, 1
Mouse, 0.5, 5, 0.7824082, 1
Mouse, 1.5, 15, 1.043878, 1
Mouse, 1.5, 15, 0.9179952, 1
Mouse, 1.5, 15, 0.8309225, 1
Mouse, 1.5, 15, 0.7741436, 1
Mouse, 1.5, 15, 0.8525167, 1
Mouse, 1.5, 15, 0.8246354, 1
Mouse, 1.5, 15, 0.842629, 1
Mouse, 1.5, 15, 0.7795705, 1
Trackpad, 1.5, 5, 1.046215, 1
Trackpad, 1.5, 5, 0.9711094, 1
Trackpad, 1.5, 5, 1.192749, 1
Trackpad, 1.5, 5, 1.037547, 1
Trackpad, 1.5, 5, 0.9892462, 1
Trackpad, 1.5, 5, 1.005285, 1
Trackpad, 1.5, 5, 1.086242, 1
Trackpad, 1.5, 5, 1.156192, 1
Trackpad, 1.5, 10, 1.6471, 1
Trackpad, 1.5, 10, 1.06742, 1
Trackpad, 1.5, 10, 1.206562, 1
Trackpad, 1.5, 10, 1.182022, 1
Trackpad, 1.5, 10, 1.396226, 1
Trackpad, 1.5, 10, 1.257568, 1
Trackpad, 1.5, 10, 1.358123, 1
Trackpad, 1.5, 10, 1.012879, 1
Trackpad, 0.5, 10, 0.9765731, 1
Trackpad, 0.5, 10, 1.002254, 1
Trackpad, 0.5, 10, 1.171184, 1
Trackpad, 0.5, 10, 1.069112, 1
Trackpad, 0.5, 10, 1.080217, 1
Trackpad, 0.5, 10, 1.104959, 1
Trackpad, 0.5, 10, 1.083321, 1
Trackpad, 0.5, 10, 1.03196, 1
Trackpad, 0.5, 5, 1.034339, 1
Trackpad, 0.5, 5, 1.51495, 1
Trackpad, 0.5, 5, 1.136668, 1
Trackpad, 0.5, 5, 1.211149, 1
Trackpad, 0.5, 5, 1.036289, 1
Trackpad, 0.5, 5, 1.001505, 1
Trackpad, 0.5, 5, 1.061164, 1
Trackpad, 0.5, 5, 1.080654, 1
Trackpad, 0.5, 15, 1.058098, 1
Trackpad, 0.5, 15, 1.375595, 1
Trackpad, 0.5, 15, 1.216116, 1
Trackpad, 0.5, 15, 1.274644, 1
Trackpad, 0.5, 15, 1.176671, 1
Trackpad, 0.5, 15, 1.245332, 1
Trackpad, 0.5, 15, 1.050567, 1
Trackpad, 0.5, 15, 1.249023, 1
Trackpad, 1, 10, 1.047966, 1
Trackpad, 1, 10, 1.12737, 1
Trackpad, 1, 10, 1.057402, 1
Trackpad, 1, 10, 1.2289, 1
Trackpad, 1, 10, 1.078632, 1
Trackpad, 1, 10, 1.113028, 1
Trackpad, 1, 10, 1.119527, 1
Trackpad, 1, 10, 1.04244, 1
Trackpad, 1, 5, 0.898037, 1
Trackpad, 1, 5, 1.134894, 1
Trackpad, 1, 5, 1.172951, 1
Trackpad, 1, 5, 1.061773, 1
Trackpad, 1, 5, 1.029512, 1
Trackpad, 1, 5, 1.244818, 1
Trackpad, 1, 5, 1.177817, 1
Trackpad, 1, 5, 1.107538, 1
Trackpad, 1, 15, 1.225486, 1
Trackpad, 1, 15, 1.219504, 1
Trackpad, 1, 15, 1.129855, 1
Trackpad, 1, 15, 1.231683, 1
Trackpad, 1, 15, 1.183485, 1
Trackpad, 1, 15, 1.1719, 1
Trackpad, 1, 15, 1.13205, 1
Trackpad, 1, 15, 1.129517, 1
Trackpad, 1.5, 15, 1.166157, 1
Trackpad, 1.5, 15, 1.11391, 1
Trackpad, 1.5, 15, 1.221345, 1
Trackpad, 1.5, 15, 0.8559362, 0
Trackpad, 1.5, 15, 1.131768, 0
Trackpad, 1.5, 15, 1.425958, 0
Trackpad, 1.5, 15, 1.720508, 0
Trackpad, 1.5, 15, 2.07181, 0
Trackpad, 1.5, 15, 3.161389, 1
Trackpad, 1.5, 15, 1.177588, 1
Trackpad, 1.5, 15, 1.105833, 1
Trackpad, 1.5, 15, 1.082104, 1
Trackpad, 1.5, 15, 1.078727, 1
